age,gender,race,pred,s,agegroup,gender_female,gender_male,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
33,male,Indian,34.53904724121094,1.5390472412109375,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
16,male,Black,55.579612731933594,39.579612731933594,5-17,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
21,female,Asian,27.625551223754883,6.625551223754883,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
36,female,Indian,44.994102478027344,8.994102478027344,35-44,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
25,female,White,38.25348663330078,13.253486633300781,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
25,female,Asian,27.55348777770996,2.553487777709961,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
26,female,Others,32.917808532714844,6.917808532714844,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
26,male,White,30.779296875,4.779296875,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
24,female,Others,22.346654891967773,1.6533451080322266,18-24,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
25,female,Indian,19.156103134155273,5.843896865844727,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
70,female,White,58.89226531982422,11.107734680175781,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
27,female,Indian,18.21213150024414,8.78786849975586,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
36,female,White,36.75850296020508,0.7585029602050781,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
38,female,Black,27.982831954956055,10.017168045043945,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
25,male,Others,24.34953498840332,0.6504650115966797,25-34,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
61,male,Indian,43.876930236816406,17.123069763183594,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
17,female,White,19.980382919311523,2.9803829193115234,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
55,male,Black,54.68971633911133,0.3102836608886719,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
39,female,Indian,28.34868049621582,10.65131950378418,35-44,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
18,female,Indian,22.89470100402832,4.89470100402832,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
73,male,Indian,65.36559295654297,7.634407043457031,65-84,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
30,male,White,26.350679397583008,3.649320602416992,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
40,female,Black,32.64476013183594,7.3552398681640625,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
2,female,White,1.577769160270691,0.4222308397293091,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1,male,Asian,2.4810750484466553,1.4810750484466553,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
80,male,Asian,56.95302200317383,23.046977996826172,65-84,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
26,female,Black,25.08347511291504,0.9165248870849609,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
22,female,Black,27.4483699798584,5.448369979858398,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
16,female,White,16.521818161010742,0.5218181610107422,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
55,male,Indian,41.049705505371094,13.950294494628906,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
