age,gender,race,pred,s,agegroup,gender_female,gender_male,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
56,female,White,32,24,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
89,male,Asian,75,14,85-99,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False
26,female,Others,26,0,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
25,male,Indian,33,8,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
27,female,Black,31,4,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
66,male,White,63,3,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
30,male,White,20,10,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
21,male,Black,23,2,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
29,female,Others,27,2,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
35,male,Indian,28,7,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
19,female,Asian,27,8,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
2,female,Others,0,2,0-4,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
24,female,White,30,6,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
50,male,Indian,40,10,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
52,male,Indian,58,6,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
55,male,Indian,46,9,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
36,male,White,39,3,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
24,male,Black,21,3,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
72,male,Indian,67,5,65-84,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
35,female,Black,28,7,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
56,female,Black,48,8,45-64,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
38,female,Others,21,17,35-44,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
30,female,Asian,21,9,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
45,male,Indian,34,11,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
30,male,White,27,3,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
25,male,White,32,7,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
36,male,Black,30,6,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
38,male,Black,36,2,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
32,female,Black,32,0,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
57,female,White,51,6,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
54,male,White,43,11,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
22,female,Asian,19,3,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
17,male,White,23,6,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1,female,Asian,1,0,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
6,female,Others,16,10,5-17,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
47,male,White,48,1,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
12,male,White,11,1,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
26,female,White,26,0,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
67,male,White,51,16,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
32,male,Asian,34,2,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
27,female,Asian,22,5,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
22,female,Black,23,1,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
35,female,Black,24,11,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
28,female,Asian,24,4,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
48,female,Asian,30,18,45-64,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
12,male,Asian,11,1,5-17,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
